ID,sentimiento
65993,negativo
65994,negativo
65995,negativo
65996,negativo
65997,negativo
65998,positivo
65999,negativo
66000,positivo
66001,positivo
66002,negativo
66003,positivo
66004,negativo
66005,negativo
66006,negativo
66007,negativo
66008,positivo
66009,negativo
66010,negativo
66011,positivo
66012,negativo
66013,negativo
66014,positivo
66015,negativo
66016,negativo
66017,negativo
66018,negativo
66019,negativo
66020,positivo
66021,positivo
66022,negativo
66023,positivo
66024,positivo
66025,positivo
66026,positivo
66027,positivo
66028,negativo
66029,positivo
66030,negativo
66031,positivo
66032,negativo
66033,negativo
66034,negativo
66035,positivo
66036,positivo
66037,negativo
66038,negativo
66039,negativo
66040,negativo
66041,positivo
66042,negativo
66043,negativo
66044,positivo
66045,negativo
66046,positivo
66047,negativo
66048,negativo
66049,positivo
66050,negativo
66051,positivo
66052,positivo
66053,positivo
66054,positivo
66055,negativo
66056,negativo
66057,negativo
66058,negativo
66059,positivo
66060,negativo
66061,negativo
66062,negativo
66063,negativo
66064,positivo
66065,negativo
66066,negativo
66067,positivo
66068,negativo
66069,positivo
66070,negativo
66071,positivo
66072,positivo
66073,negativo
66074,negativo
66075,negativo
66076,negativo
66077,positivo
66078,negativo
66079,negativo
66080,positivo
66081,negativo
66082,positivo
66083,negativo
66084,positivo
66085,positivo
66086,positivo
66087,positivo
66088,negativo
66089,positivo
66090,positivo
66091,positivo
66092,negativo
66093,negativo
66094,positivo
66095,negativo
66096,negativo
66097,positivo
66098,negativo
66099,negativo
66100,negativo
66101,negativo
66102,positivo
66103,positivo
66104,positivo
66105,negativo
66106,negativo
66107,negativo
66108,positivo
66109,positivo
66110,negativo
66111,negativo
66112,negativo
66113,negativo
66114,negativo
66115,negativo
66116,positivo
66117,negativo
66118,positivo
66119,negativo
66120,negativo
66121,negativo
66122,positivo
66123,negativo
66124,negativo
66125,negativo
66126,positivo
66127,positivo
66128,positivo
66129,positivo
66130,negativo
66131,negativo
66132,negativo
66133,positivo
66134,positivo
66135,positivo
66136,negativo
66137,negativo
66138,negativo
66139,positivo
66140,negativo
66141,negativo
66142,positivo
66143,negativo
66144,positivo
66145,positivo
66146,negativo
66147,negativo
66148,negativo
66149,negativo
66150,positivo
66151,negativo
66152,positivo
66153,negativo
66154,negativo
66155,negativo
66156,negativo
66157,negativo
66158,positivo
66159,positivo
66160,negativo
66161,negativo
66162,negativo
66163,positivo
66164,positivo
66165,negativo
66166,negativo
66167,positivo
66168,negativo
66169,negativo
66170,negativo
66171,negativo
66172,negativo
66173,positivo
66174,negativo
66175,negativo
66176,negativo
66177,positivo
66178,positivo
66179,negativo
66180,negativo
66181,negativo
66182,positivo
66183,negativo
66184,negativo
66185,negativo
66186,negativo
66187,negativo
66188,positivo
66189,positivo
66190,negativo
66191,negativo
66192,negativo
66193,negativo
66194,positivo
66195,negativo
66196,negativo
66197,positivo
66198,negativo
66199,negativo
66200,positivo
66201,negativo
66202,negativo
66203,negativo
66204,negativo
66205,negativo
66206,negativo
66207,positivo
66208,positivo
66209,negativo
66210,negativo
66211,positivo
66212,negativo
66213,negativo
66214,negativo
66215,positivo
66216,negativo
66217,positivo
66218,positivo
66219,negativo
66220,positivo
66221,positivo
66222,positivo
66223,positivo
66224,negativo
66225,negativo
66226,negativo
66227,negativo
66228,positivo
66229,negativo
66230,negativo
66231,positivo
66232,positivo
66233,negativo
66234,negativo
66235,negativo
66236,negativo
66237,positivo
66238,positivo
66239,positivo
66240,negativo
66241,positivo
66242,positivo
66243,negativo
66244,negativo
66245,positivo
66246,negativo
66247,negativo
66248,negativo
66249,positivo
66250,negativo
66251,negativo
66252,negativo
66253,negativo
66254,negativo
66255,negativo
66256,positivo
66257,negativo
66258,negativo
66259,negativo
66260,negativo
66261,negativo
66262,positivo
66263,negativo
66264,negativo
66265,positivo
66266,positivo
66267,positivo
66268,negativo
66269,negativo
66270,positivo
66271,positivo
66272,positivo
66273,negativo
66274,negativo
66275,negativo
66276,negativo
66277,positivo
66278,negativo
66279,positivo
66280,positivo
66281,negativo
66282,negativo
66283,negativo
66284,negativo
66285,positivo
66286,negativo
66287,negativo
66288,positivo
66289,negativo
66290,negativo
66291,negativo
66292,negativo
66293,negativo
66294,negativo
66295,negativo
66296,negativo
66297,positivo
66298,positivo
66299,positivo
66300,negativo
66301,positivo
66302,negativo
66303,negativo
66304,negativo
66305,positivo
66306,negativo
66307,negativo
66308,negativo
66309,positivo
66310,negativo
66311,negativo
66312,negativo
66313,negativo
66314,negativo
66315,positivo
66316,negativo
66317,positivo
66318,negativo
66319,positivo
66320,positivo
66321,negativo
66322,positivo
66323,positivo
66324,negativo
66325,positivo
66326,positivo
66327,positivo
66328,positivo
66329,positivo
66330,negativo
66331,positivo
66332,negativo
66333,positivo
66334,positivo
66335,positivo
66336,negativo
66337,positivo
66338,positivo
66339,positivo
66340,positivo
66341,negativo
66342,negativo
66343,negativo
66344,positivo
66345,positivo
66346,positivo
66347,negativo
66348,negativo
66349,negativo
66350,positivo
66351,positivo
66352,negativo
66353,negativo
66354,positivo
66355,negativo
66356,positivo
66357,negativo
66358,positivo
66359,negativo
66360,negativo
66361,negativo
66362,negativo
66363,positivo
66364,negativo
66365,negativo
66366,positivo
66367,positivo
66368,negativo
66369,negativo
66370,negativo
66371,negativo
66372,negativo
66373,negativo
66374,positivo
66375,negativo
66376,positivo
66377,negativo
66378,negativo
66379,positivo
66380,negativo
66381,negativo
66382,negativo
66383,positivo
66384,positivo
66385,negativo
66386,negativo
66387,negativo
66388,positivo
66389,negativo
66390,negativo
66391,negativo
66392,negativo
66393,negativo
66394,negativo
66395,positivo
66396,negativo
66397,positivo
66398,negativo
66399,negativo
66400,negativo
66401,positivo
66402,negativo
66403,negativo
66404,negativo
66405,negativo
66406,positivo
66407,negativo
66408,positivo
66409,negativo
66410,positivo
66411,negativo
66412,positivo
66413,negativo
66414,negativo
66415,negativo
66416,positivo
66417,positivo
66418,positivo
66419,positivo
66420,negativo
66421,negativo
66422,positivo
66423,positivo
66424,negativo
66425,negativo
66426,positivo
66427,positivo
66428,positivo
66429,positivo
66430,negativo
66431,positivo
66432,positivo
66433,positivo
66434,negativo
66435,positivo
66436,positivo
66437,negativo
66438,positivo
66439,positivo
66440,negativo
66441,positivo
66442,negativo
66443,negativo
66444,positivo
66445,positivo
66446,negativo
66447,positivo
66448,negativo
66449,negativo
66450,negativo
66451,positivo
66452,positivo
66453,positivo
66454,positivo
66455,negativo
66456,negativo
66457,negativo
66458,negativo
66459,negativo
66460,positivo
66461,positivo
66462,negativo
66463,negativo
66464,positivo
66465,negativo
66466,positivo
66467,negativo
66468,negativo
66469,negativo
66470,positivo
66471,positivo
66472,positivo
66473,negativo
66474,positivo
66475,negativo
66476,positivo
66477,positivo
66478,positivo
66479,negativo
66480,positivo
66481,positivo
66482,positivo
66483,positivo
66484,positivo
66485,negativo
66486,positivo
66487,negativo
66488,negativo
66489,positivo
66490,negativo
66491,negativo
66492,positivo
66493,positivo
66494,negativo
66495,negativo
66496,positivo
66497,positivo
66498,positivo
66499,negativo
66500,negativo
66501,positivo
66502,negativo
66503,negativo
66504,positivo
66505,positivo
66506,positivo
66507,negativo
66508,positivo
66509,negativo
66510,positivo
66511,negativo
66512,positivo
66513,positivo
66514,positivo
66515,positivo
66516,negativo
66517,negativo
66518,negativo
66519,negativo
66520,negativo
66521,positivo
66522,negativo
66523,positivo
66524,negativo
66525,negativo
66526,negativo
66527,positivo
66528,negativo
66529,negativo
66530,negativo
66531,positivo
66532,positivo
66533,negativo
66534,negativo
66535,negativo
66536,negativo
66537,negativo
66538,negativo
66539,positivo
66540,positivo
66541,positivo
66542,negativo
66543,negativo
66544,positivo
66545,negativo
66546,positivo
66547,negativo
66548,negativo
66549,negativo
66550,negativo
66551,positivo
66552,negativo
66553,negativo
66554,positivo
66555,negativo
66556,negativo
66557,positivo
66558,negativo
66559,positivo
66560,positivo
66561,negativo
66562,positivo
66563,negativo
66564,positivo
66565,negativo
66566,negativo
66567,negativo
66568,positivo
66569,negativo
66570,negativo
66571,positivo
66572,negativo
66573,positivo
66574,negativo
66575,positivo
66576,positivo
66577,positivo
66578,negativo
66579,positivo
66580,negativo
66581,negativo
66582,negativo
66583,positivo
66584,positivo
66585,negativo
66586,negativo
66587,negativo
66588,negativo
66589,negativo
66590,positivo
66591,positivo
66592,positivo
66593,negativo
66594,negativo
66595,positivo
66596,negativo
66597,positivo
66598,negativo
66599,negativo
66600,negativo
66601,positivo
66602,negativo
66603,positivo
66604,positivo
66605,negativo
66606,negativo
66607,positivo
66608,negativo
66609,negativo
66610,positivo
66611,negativo
66612,negativo
66613,negativo
66614,positivo
66615,positivo
66616,positivo
66617,negativo
66618,negativo
66619,negativo
66620,positivo
66621,negativo
66622,negativo
66623,negativo
66624,negativo
66625,positivo
66626,negativo
66627,positivo
66628,positivo
66629,negativo
66630,positivo
66631,positivo
66632,negativo
66633,positivo
66634,positivo
66635,positivo
66636,positivo
66637,positivo
66638,positivo
66639,negativo
66640,negativo
66641,positivo
66642,positivo
66643,positivo
66644,positivo
66645,negativo
66646,positivo
66647,negativo
66648,positivo
66649,positivo
66650,positivo
66651,positivo
66652,positivo
66653,positivo
66654,positivo
66655,positivo
66656,negativo
66657,negativo
66658,negativo
66659,negativo
66660,positivo
66661,negativo
66662,negativo
66663,negativo
66664,positivo
66665,negativo
66666,positivo
66667,negativo
66668,positivo
66669,positivo
66670,positivo
66671,negativo
66672,positivo
66673,positivo
66674,positivo
66675,negativo
66676,negativo
66677,negativo
66678,negativo
66679,positivo
66680,positivo
66681,negativo
66682,negativo
66683,positivo
66684,negativo
66685,positivo
66686,negativo
66687,negativo
66688,positivo
66689,positivo
66690,negativo
66691,negativo
66692,positivo
66693,positivo
66694,negativo
66695,negativo
66696,negativo
66697,positivo
66698,positivo
66699,negativo
66700,positivo
66701,negativo
66702,negativo
66703,positivo
66704,negativo
66705,negativo
66706,negativo
66707,negativo
66708,negativo
66709,positivo
66710,positivo
66711,negativo
66712,negativo
66713,positivo
66714,positivo
66715,positivo
66716,positivo
66717,positivo
66718,negativo
66719,negativo
66720,negativo
66721,negativo
66722,negativo
66723,positivo
66724,positivo
66725,negativo
66726,positivo
66727,negativo
66728,negativo
66729,negativo
66730,negativo
66731,positivo
66732,positivo
66733,negativo
66734,positivo
66735,positivo
66736,negativo
66737,negativo
66738,positivo
66739,positivo
66740,positivo
66741,negativo
66742,negativo
66743,negativo
66744,positivo
66745,negativo
66746,negativo
66747,positivo
66748,negativo
66749,positivo
66750,positivo
66751,negativo
66752,positivo
66753,negativo
66754,positivo
66755,positivo
66756,negativo
66757,positivo
66758,negativo
66759,negativo
66760,negativo
66761,negativo
66762,negativo
66763,negativo
66764,negativo
66765,positivo
66766,positivo
66767,negativo
66768,negativo
66769,positivo
66770,negativo
66771,positivo
66772,positivo
66773,positivo
66774,positivo
66775,negativo
66776,negativo
66777,negativo
66778,negativo
66779,negativo
66780,negativo
66781,negativo
66782,negativo
66783,negativo
66784,positivo
66785,negativo
66786,negativo
66787,negativo
66788,negativo
66789,positivo
66790,positivo
66791,positivo
66792,positivo
66793,negativo
66794,negativo
66795,negativo
66796,negativo
66797,positivo
66798,negativo
66799,positivo
66800,positivo
66801,negativo
66802,positivo
66803,negativo
66804,negativo
66805,negativo
66806,positivo
66807,negativo
66808,negativo
66809,negativo
66810,negativo
66811,negativo
66812,negativo
66813,negativo
66814,positivo
66815,positivo
66816,negativo
66817,negativo
66818,negativo
66819,negativo
66820,positivo
66821,negativo
66822,positivo
66823,negativo
66824,negativo
66825,positivo
66826,negativo
66827,negativo
66828,negativo
66829,positivo
66830,positivo
66831,negativo
66832,negativo
66833,positivo
66834,positivo
66835,positivo
66836,negativo
66837,negativo
66838,positivo
66839,negativo
66840,negativo
66841,positivo
66842,negativo
66843,negativo
66844,negativo
66845,positivo
66846,negativo
66847,positivo
66848,positivo
66849,negativo
66850,negativo
66851,negativo
66852,negativo
66853,positivo
66854,positivo
66855,positivo
66856,negativo
66857,negativo
66858,positivo
66859,negativo
66860,positivo
66861,negativo
66862,negativo
66863,negativo
66864,negativo
66865,positivo
66866,positivo
66867,positivo
66868,positivo
66869,negativo
66870,negativo
66871,positivo
66872,positivo
66873,negativo
66874,negativo
66875,negativo
66876,negativo
66877,positivo
66878,negativo
66879,positivo
66880,positivo
66881,negativo
66882,negativo
66883,positivo
66884,negativo
66885,negativo
66886,positivo
66887,negativo
66888,positivo
66889,positivo
66890,negativo
66891,negativo
66892,positivo
66893,positivo
66894,positivo
66895,negativo
66896,negativo
66897,negativo
66898,negativo
66899,positivo
66900,negativo
66901,positivo
66902,positivo
66903,negativo
66904,negativo
66905,negativo
66906,negativo
66907,positivo
66908,negativo
66909,negativo
66910,negativo
66911,negativo
66912,positivo
66913,negativo
66914,negativo
66915,positivo
66916,negativo
66917,positivo
66918,positivo
66919,negativo
66920,negativo
66921,positivo
66922,negativo
66923,negativo
66924,negativo
66925,positivo
66926,negativo
66927,negativo
66928,negativo
66929,negativo
66930,negativo
66931,positivo
66932,negativo
66933,positivo
66934,negativo
66935,negativo
66936,negativo
66937,negativo
66938,positivo
66939,negativo
66940,positivo
66941,negativo
66942,positivo
66943,negativo
66944,negativo
66945,positivo
66946,positivo
66947,negativo
66948,negativo
66949,negativo
66950,negativo
66951,negativo
66952,negativo
66953,negativo
66954,positivo
66955,negativo
66956,positivo
66957,negativo
66958,negativo
66959,positivo
66960,negativo
66961,negativo
66962,positivo
66963,negativo
66964,negativo
66965,negativo
66966,positivo
66967,negativo
66968,negativo
66969,negativo
66970,negativo
66971,positivo
66972,positivo
66973,negativo
66974,negativo
66975,negativo
66976,positivo
66977,negativo
66978,positivo
66979,positivo
66980,positivo
66981,negativo
66982,negativo
66983,negativo
66984,positivo
66985,negativo
66986,positivo
66987,positivo
66988,negativo
66989,negativo
66990,negativo
66991,positivo
66992,positivo
66993,negativo
66994,positivo
66995,negativo
66996,negativo
66997,positivo
66998,negativo
66999,negativo
67000,negativo
67001,negativo
67002,positivo
67003,positivo
67004,negativo
67005,positivo
67006,negativo
67007,positivo
67008,positivo
67009,positivo
67010,negativo
67011,negativo
67012,positivo
67013,positivo
67014,positivo
67015,negativo
67016,positivo
67017,positivo
67018,positivo
67019,negativo
67020,positivo
67021,negativo
67022,negativo
67023,negativo
67024,negativo
67025,negativo
67026,negativo
67027,negativo
67028,positivo
67029,negativo
67030,positivo
67031,positivo
67032,positivo
67033,negativo
67034,positivo
67035,positivo
67036,negativo
67037,negativo
67038,positivo
67039,positivo
67040,positivo
67041,positivo
67042,negativo
67043,negativo
67044,positivo
67045,negativo
67046,negativo
67047,negativo
67048,negativo
67049,positivo
67050,negativo
67051,positivo
67052,negativo
67053,positivo
67054,negativo
67055,positivo
67056,positivo
67057,positivo
67058,positivo
67059,positivo
67060,positivo
67061,positivo
67062,positivo
67063,negativo
67064,negativo
67065,negativo
67066,negativo
67067,negativo
67068,positivo
67069,positivo
67070,positivo
67071,negativo
67072,negativo
67073,negativo
67074,positivo
67075,positivo
67076,positivo
67077,positivo
67078,positivo
67079,negativo
67080,positivo
67081,positivo
67082,positivo
67083,negativo
67084,negativo
67085,positivo
67086,negativo
67087,negativo
67088,negativo
67089,positivo
67090,positivo
67091,negativo
67092,positivo
67093,negativo
67094,negativo
67095,negativo
67096,positivo
67097,positivo
67098,positivo
67099,negativo
67100,positivo
67101,positivo
67102,negativo
67103,positivo
67104,positivo
67105,negativo
67106,positivo
67107,positivo
67108,positivo
67109,negativo
67110,positivo
67111,positivo
67112,negativo
67113,negativo
67114,positivo
67115,negativo
67116,positivo
67117,negativo
67118,negativo
67119,negativo
67120,positivo
67121,negativo
67122,negativo
67123,positivo
67124,negativo
67125,negativo
67126,negativo
67127,negativo
67128,positivo
67129,positivo
67130,positivo
67131,positivo
67132,negativo
67133,negativo
67134,positivo
67135,positivo
67136,negativo
67137,positivo
67138,negativo
67139,negativo
67140,positivo
67141,negativo
67142,negativo
67143,positivo
67144,positivo
67145,positivo
67146,positivo
67147,positivo
67148,positivo
67149,negativo
67150,positivo
67151,negativo
67152,positivo
67153,negativo
67154,positivo
67155,positivo
67156,positivo
67157,positivo
67158,positivo
67159,positivo
67160,positivo
67161,negativo
67162,negativo
67163,positivo
67164,positivo
67165,negativo
67166,negativo
67167,positivo
67168,positivo
67169,positivo
67170,negativo
67171,positivo
67172,positivo
67173,negativo
67174,negativo
67175,positivo
67176,negativo
67177,positivo
67178,negativo
67179,negativo
67180,positivo
67181,negativo
67182,negativo
67183,negativo
67184,negativo
67185,positivo
67186,negativo
67187,positivo
67188,positivo
67189,negativo
67190,positivo
67191,positivo
67192,positivo
67193,positivo
67194,positivo
67195,negativo
67196,negativo
67197,positivo
67198,positivo
67199,negativo
67200,positivo
67201,positivo
67202,negativo
67203,positivo
67204,negativo
67205,positivo
67206,positivo
67207,negativo
67208,positivo
67209,negativo
67210,positivo
67211,negativo
67212,positivo
67213,negativo
67214,negativo
67215,negativo
67216,positivo
67217,negativo
67218,negativo
67219,positivo
67220,negativo
67221,negativo
67222,positivo
67223,positivo
67224,negativo
67225,positivo
67226,positivo
67227,negativo
67228,positivo
67229,negativo
67230,negativo
67231,negativo
67232,positivo
67233,positivo
67234,negativo
67235,positivo
67236,positivo
67237,positivo
67238,positivo
67239,negativo
67240,negativo
67241,negativo
67242,positivo
67243,positivo
67244,negativo
67245,negativo
67246,negativo
67247,negativo
67248,negativo
67249,negativo
67250,negativo
67251,negativo
67252,negativo
67253,positivo
67254,positivo
67255,negativo
67256,negativo
67257,negativo
67258,positivo
67259,negativo
67260,negativo
67261,negativo
67262,positivo
67263,negativo
67264,negativo
67265,positivo
67266,negativo
67267,negativo
67268,negativo
67269,positivo
67270,negativo
67271,positivo
67272,negativo
67273,negativo
67274,negativo
67275,negativo
67276,positivo
67277,negativo
67278,positivo
67279,positivo
67280,negativo
67281,negativo
67282,positivo
67283,positivo
67284,positivo
67285,negativo
67286,positivo
67287,negativo
67288,negativo
67289,positivo
67290,positivo
67291,positivo
67292,negativo
67293,negativo
67294,negativo
67295,positivo
67296,positivo
67297,positivo
67298,positivo
67299,positivo
67300,positivo
67301,positivo
67302,positivo
67303,negativo
67304,negativo
67305,negativo
67306,negativo
67307,positivo
67308,negativo
67309,positivo
67310,positivo
67311,negativo
67312,positivo
67313,negativo
67314,negativo
67315,negativo
67316,negativo
67317,negativo
67318,negativo
67319,positivo
67320,positivo
67321,negativo
67322,positivo
67323,negativo
67324,positivo
67325,positivo
67326,negativo
67327,negativo
67328,negativo
67329,positivo
67330,negativo
67331,positivo
67332,negativo
67333,negativo
67334,negativo
67335,negativo
67336,negativo
67337,negativo
67338,negativo
67339,positivo
67340,positivo
67341,positivo
67342,positivo
67343,negativo
67344,negativo
67345,negativo
67346,negativo
67347,negativo
67348,negativo
67349,negativo
67350,negativo
67351,negativo
67352,positivo
67353,positivo
67354,negativo
67355,negativo
67356,positivo
67357,negativo
67358,positivo
67359,positivo
67360,negativo
67361,positivo
67362,negativo
67363,positivo
67364,negativo
67365,positivo
67366,negativo
67367,positivo
67368,positivo
67369,negativo
67370,positivo
67371,positivo
67372,negativo
67373,positivo
67374,positivo
67375,negativo
67376,negativo
67377,negativo
67378,negativo
67379,positivo
67380,negativo
67381,negativo
67382,negativo
67383,negativo
67384,negativo
67385,negativo
67386,positivo
67387,negativo
67388,positivo
67389,negativo
67390,positivo
67391,positivo
67392,positivo
67393,negativo
67394,negativo
67395,negativo
67396,negativo
67397,positivo
67398,negativo
67399,negativo
67400,negativo
67401,positivo
67402,negativo
67403,positivo
67404,negativo
67405,positivo
67406,positivo
67407,negativo
67408,negativo
67409,negativo
67410,positivo
67411,negativo
67412,negativo
67413,negativo
67414,positivo
67415,positivo
67416,positivo
67417,positivo
67418,positivo
67419,positivo
67420,positivo
67421,negativo
67422,positivo
67423,negativo
67424,positivo
67425,negativo
67426,positivo
67427,positivo
67428,negativo
67429,negativo
67430,positivo
67431,positivo
67432,positivo
67433,negativo
67434,positivo
67435,negativo
67436,positivo
67437,positivo
67438,negativo
67439,negativo
67440,positivo
67441,negativo
67442,positivo
67443,negativo
67444,negativo
67445,negativo
67446,positivo
67447,negativo
67448,negativo
67449,negativo
67450,negativo
67451,negativo
67452,negativo
67453,negativo
67454,negativo
67455,positivo
67456,negativo
67457,positivo
67458,positivo
67459,positivo
67460,negativo
67461,negativo
67462,positivo
67463,positivo
67464,positivo
67465,negativo
67466,negativo
67467,positivo
67468,positivo
67469,negativo
67470,negativo
67471,positivo
67472,negativo
67473,positivo
67474,negativo
67475,negativo
67476,positivo
67477,negativo
67478,positivo
67479,positivo
67480,positivo
67481,negativo
67482,positivo
67483,negativo
67484,positivo
67485,negativo
67486,positivo
67487,negativo
67488,positivo
67489,positivo
67490,negativo
67491,positivo
67492,negativo
67493,negativo
67494,positivo
67495,positivo
67496,positivo
67497,positivo
67498,negativo
67499,negativo
67500,negativo
67501,negativo
67502,negativo
67503,positivo
67504,negativo
67505,negativo
67506,positivo
67507,negativo
67508,negativo
67509,negativo
67510,negativo
67511,positivo
67512,negativo
67513,positivo
67514,positivo
67515,positivo
67516,negativo
67517,negativo
67518,negativo
67519,negativo
67520,positivo
67521,negativo
67522,negativo
67523,negativo
67524,negativo
67525,negativo
67526,negativo
67527,negativo
67528,positivo
67529,positivo
67530,positivo
67531,negativo
67532,negativo
67533,positivo
67534,positivo
67535,positivo
67536,negativo
67537,negativo
67538,negativo
67539,negativo
67540,negativo
67541,positivo
67542,negativo
67543,positivo
67544,positivo
67545,negativo
67546,positivo
67547,positivo
67548,negativo
67549,negativo
67550,negativo
67551,positivo
67552,negativo
67553,positivo
67554,positivo
67555,positivo
67556,positivo
67557,negativo
67558,negativo
67559,negativo
67560,positivo
67561,negativo
67562,negativo
67563,negativo
67564,positivo
67565,positivo
67566,positivo
67567,negativo
67568,positivo
67569,negativo
67570,negativo
67571,negativo
67572,positivo
67573,positivo
67574,positivo
67575,negativo
67576,positivo
67577,negativo
67578,negativo
67579,negativo
67580,negativo
67581,positivo
67582,negativo
67583,negativo
67584,positivo
67585,positivo
67586,negativo
67587,negativo
67588,negativo
67589,negativo
67590,negativo
67591,positivo
67592,negativo
67593,negativo
67594,positivo
67595,positivo
67596,negativo
67597,negativo
67598,negativo
67599,positivo
67600,negativo
67601,negativo
67602,negativo
67603,negativo
67604,positivo
67605,negativo
67606,negativo
67607,negativo
67608,positivo
67609,positivo
67610,negativo
67611,positivo
67612,negativo
67613,positivo
67614,negativo
67615,positivo
67616,negativo
67617,positivo
67618,negativo
67619,negativo
67620,negativo
67621,positivo
67622,negativo
67623,negativo
67624,positivo
67625,negativo
67626,negativo
67627,negativo
67628,positivo
67629,negativo
67630,negativo
67631,negativo
67632,negativo
67633,positivo
67634,negativo
67635,positivo
67636,negativo
67637,positivo
67638,positivo
67639,negativo
67640,positivo
67641,negativo
67642,negativo
67643,negativo
67644,negativo
67645,negativo
67646,positivo
67647,negativo
67648,positivo
67649,positivo
67650,positivo
67651,positivo
67652,positivo
67653,positivo
67654,positivo
67655,positivo
67656,positivo
67657,positivo
67658,positivo
67659,positivo
67660,negativo
67661,positivo
67662,negativo
67663,positivo
67664,positivo
67665,negativo
67666,positivo
67667,negativo
67668,positivo
67669,negativo
67670,positivo
67671,positivo
67672,negativo
67673,positivo
67674,positivo
67675,negativo
67676,negativo
67677,negativo
67678,negativo
67679,negativo
67680,negativo
67681,negativo
67682,positivo
67683,positivo
67684,negativo
67685,negativo
67686,negativo
67687,negativo
67688,negativo
67689,negativo
67690,negativo
67691,positivo
67692,positivo
67693,positivo
67694,negativo
67695,negativo
67696,positivo
67697,negativo
67698,negativo
67699,negativo
67700,negativo
67701,negativo
67702,negativo
67703,positivo
67704,negativo
67705,positivo
67706,positivo
67707,positivo
67708,negativo
67709,negativo
67710,positivo
67711,negativo
67712,negativo
67713,positivo
67714,positivo
67715,negativo
67716,negativo
67717,negativo
67718,positivo
67719,negativo
67720,positivo
67721,positivo
67722,positivo
67723,positivo
67724,positivo
67725,negativo
67726,positivo
67727,positivo
67728,positivo
67729,positivo
67730,positivo
67731,positivo
67732,positivo
67733,positivo
67734,positivo
67735,positivo
67736,negativo
67737,positivo
67738,negativo
67739,negativo
67740,positivo
67741,positivo
67742,negativo
67743,positivo
67744,negativo
67745,negativo
67746,positivo
67747,negativo
67748,negativo
67749,positivo
67750,positivo
67751,negativo
67752,positivo
67753,positivo
67754,negativo
67755,positivo
67756,negativo
67757,negativo
67758,positivo
67759,negativo
67760,negativo
67761,negativo
67762,negativo
67763,positivo
67764,negativo
67765,positivo
67766,negativo
67767,positivo
67768,negativo
67769,negativo
67770,positivo
67771,negativo
67772,positivo
67773,negativo
67774,negativo
67775,negativo
67776,negativo
67777,negativo
67778,negativo
67779,negativo
67780,negativo
67781,negativo
67782,negativo
67783,negativo
67784,negativo
67785,negativo
67786,positivo
67787,negativo
67788,positivo
67789,positivo
67790,negativo
67791,negativo
67792,negativo
67793,negativo
67794,positivo
67795,negativo
67796,negativo
67797,positivo
67798,negativo
67799,negativo
67800,positivo
67801,negativo
67802,positivo
67803,negativo
67804,positivo
67805,positivo
67806,negativo
67807,negativo
67808,negativo
67809,negativo
67810,negativo
67811,negativo
67812,negativo
67813,negativo
67814,negativo
67815,positivo
67816,negativo
67817,negativo
67818,negativo
67819,positivo
67820,negativo
67821,positivo
67822,positivo
67823,negativo
67824,negativo
67825,negativo
67826,negativo
67827,negativo
67828,negativo
67829,positivo
67830,negativo
67831,negativo
67832,negativo
67833,positivo
67834,negativo
67835,positivo
67836,positivo
67837,negativo
67838,negativo
67839,positivo
67840,negativo
67841,negativo
67842,positivo
67843,negativo
67844,negativo
67845,positivo
67846,negativo
67847,negativo
67848,positivo
67849,negativo
67850,positivo
67851,negativo
67852,negativo
67853,positivo
67854,positivo
67855,negativo
67856,positivo
67857,negativo
67858,negativo
67859,positivo
67860,negativo
67861,negativo
67862,positivo
67863,negativo
67864,negativo
67865,positivo
67866,negativo
67867,negativo
67868,negativo
67869,positivo
67870,positivo
67871,positivo
67872,negativo
67873,positivo
67874,negativo
67875,positivo
67876,negativo
67877,negativo
67878,negativo
67879,negativo
67880,positivo
67881,negativo
67882,positivo
67883,positivo
67884,positivo
67885,positivo
67886,positivo
67887,negativo
67888,positivo
67889,negativo
67890,positivo
67891,negativo
67892,negativo
67893,negativo
67894,positivo
67895,negativo
67896,negativo
67897,positivo
67898,positivo
67899,negativo
67900,negativo
67901,negativo
67902,negativo
67903,negativo
67904,negativo
67905,negativo
67906,positivo
67907,negativo
67908,positivo
67909,negativo
67910,positivo
67911,positivo
67912,negativo
67913,positivo
67914,positivo
67915,positivo
67916,positivo
67917,negativo
67918,negativo
67919,positivo
67920,positivo
67921,positivo
67922,positivo
67923,negativo
67924,positivo
67925,negativo
67926,positivo
67927,positivo
67928,negativo
67929,positivo
67930,positivo
67931,positivo
67932,positivo
67933,positivo
67934,positivo
67935,positivo
67936,negativo
67937,positivo
67938,negativo
67939,positivo
67940,negativo
67941,negativo
67942,positivo
67943,negativo
67944,negativo
67945,negativo
67946,negativo
67947,positivo
67948,negativo
67949,negativo
67950,negativo
67951,negativo
67952,negativo
67953,negativo
67954,positivo
67955,positivo
67956,positivo
67957,negativo
67958,positivo
67959,negativo
67960,negativo
67961,positivo
67962,positivo
67963,negativo
67964,negativo
67965,positivo
67966,positivo
67967,positivo
67968,negativo
67969,negativo
67970,negativo
67971,positivo
67972,negativo
67973,positivo
67974,positivo
67975,negativo
67976,positivo
67977,negativo
67978,positivo
67979,positivo
67980,positivo
67981,negativo
67982,positivo
67983,negativo
67984,negativo
67985,positivo
67986,positivo
67987,negativo
67988,negativo
67989,negativo
67990,negativo
